** CONVERTED FROM TEST.EDF on Thu Jan 19 18:03:14 2012
** DATE: Thu Jan 19 12:02:54 2012
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v1.12 Jan 29 2003
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	94409 RECCFG P 250 2 1 
MSG	94409 GAZE_COORDS 0.00 0.00 1280.00 1024.00
START	94412 LEFT SAMPLES EVENTS
PRESCALER 1
VPRESCALER 1
PUPIL AREA
EVENTS GAZE LEFT
SAMPLES GAZE LEFT RATE 250.00
94412	 1197.7	  945.6	 1000.0
94416	 1197.7	  945.6	 1000.0
SFIX L   94420
94420	 1197.7	  945.6	 1000.0
94424	 1197.7	  945.6	 1000.0
94428	 1197.7	  945.6	 1000.0
94432	 1197.7	  945.6	 1000.0
94436	 1197.7	  945.6	 1000.0
94440	 1197.7	  945.6	 1000.0
94444	 1197.7	  945.6	 1000.0
94448	 1197.7	  945.6	 1000.0
94452	 1197.7	  945.6	 1000.0
94456	 1197.7	  945.6	 1000.0
94460	 1197.7	  945.6	 1000.0
94464	 1197.7	  945.6	 1000.0
94468	 1197.7	  945.6	 1000.0
94472	 1197.7	  945.6	 1000.0
94476	 1197.7	  945.6	 1000.0
94480	 1197.7	  945.6	 1000.0
94484	 1197.7	  945.6	 1000.0
94488	 1197.7	  945.6	 1000.0
94492	 1197.7	  945.6	 1000.0
94496	 1197.7	  945.6	 1000.0
94500	 1197.7	  945.6	 1000.0
94504	 1197.7	  945.6	 1000.0
94508	 1197.7	  945.6	 1000.0
94512	 1197.7	  945.6	 1000.0
94516	 1197.7	  945.6	 1000.0
94520	 1197.7	  945.6	 1000.0
94524	 1197.7	  945.6	 1000.0
94528	 1197.7	  945.6	 1000.0
94532	 1197.7	  945.6	 1000.0
94536	 1197.7	  945.6	 1000.0
94540	 1197.7	  945.6	 1000.0
94544	 1197.7	  945.6	 1000.0
94548	 1197.7	  945.6	 1000.0
94552	 1197.7	  945.6	 1000.0
94556	 1197.7	  945.6	 1000.0
94560	 1197.7	  945.6	 1000.0
94564	 1197.7	  945.6	 1000.0
94568	 1197.7	  945.6	 1000.0
94572	 1197.7	  945.6	 1000.0
94576	 1197.7	  945.6	 1000.0
94580	 1197.7	  945.6	 1000.0
94584	 1197.7	  945.6	 1000.0
94588	 1197.7	  945.6	 1000.0
94592	 1197.7	  945.6	 1000.0
94596	 1197.7	  945.6	 1000.0
94600	 1197.7	  945.6	 1000.0
94604	 1197.7	  945.6	 1000.0
94608	 1197.7	  945.6	 1000.0
94612	 1197.7	  945.6	 1000.0
94616	 1197.7	  945.6	 1000.0
94620	 1197.7	  945.6	 1000.0
94624	 1197.7	  945.6	 1000.0
94628	 1197.7	  945.6	 1000.0
94632	 1197.7	  945.6	 1000.0
94636	 1197.7	  945.6	 1000.0
94640	 1197.7	  945.6	 1000.0
94644	 1197.7	  945.6	 1000.0
94648	 1197.7	  945.6	 1000.0
94652	 1197.7	  945.6	 1000.0
94656	 1197.7	  945.6	 1000.0
94660	 1197.7	  945.6	 1000.0
94664	 1197.7	  945.6	 1000.0
94668	 1197.7	  945.6	 1000.0
94672	 1197.7	  945.6	 1000.0
94676	 1197.7	  945.6	 1000.0
94680	 1197.7	  945.6	 1000.0
94684	 1197.7	  945.6	 1000.0
94688	 1197.7	  945.6	 1000.0
94692	 1197.7	  945.6	 1000.0
94696	 1197.7	  945.6	 1000.0
94700	 1197.7	  945.6	 1000.0
94704	 1197.7	  945.6	 1000.0
94708	 1197.7	  945.6	 1000.0
94712	 1197.7	  945.6	 1000.0
94716	 1197.7	  945.6	 1000.0
94720	 1197.7	  945.6	 1000.0
94724	 1197.7	  945.6	 1000.0
94728	 1197.7	  945.6	 1000.0
94732	 1197.7	  945.6	 1000.0
94736	 1197.7	  945.6	 1000.0
94740	 1197.7	  945.6	 1000.0
94744	 1197.7	  945.6	 1000.0
94748	 1197.7	  945.6	 1000.0
94752	 1197.7	  945.6	 1000.0
94756	 1197.7	  945.6	 1000.0
94760	 1197.7	  945.6	 1000.0
94764	 1197.7	  945.6	 1000.0
94768	 1197.7	  945.6	 1000.0
94772	 1197.7	  945.6	 1000.0
94776	 1197.7	  945.6	 1000.0
94780	 1197.7	  945.6	 1000.0
94784	 1197.7	  945.6	 1000.0
94788	 1197.7	  945.6	 1000.0
94792	 1197.7	  945.6	 1000.0
94796	 1197.7	  945.6	 1000.0
94800	 1197.7	  945.6	 1000.0
94804	 1197.7	  945.6	 1000.0
94808	 1197.7	  945.6	 1000.0
94812	 1197.7	  945.6	 1000.0
94816	 1197.7	  945.6	 1000.0
94820	 1197.7	  945.6	 1000.0
94824	 1197.7	  945.6	 1000.0
94828	 1197.7	  945.6	 1000.0
94832	 1197.7	  945.6	 1000.0
94836	 1197.7	  945.6	 1000.0
94840	 1197.7	  945.6	 1000.0
94844	 1197.7	  945.6	 1000.0
94848	 1197.7	  945.6	 1000.0
94852	 1197.7	  945.6	 1000.0
94856	 1197.7	  945.6	 1000.0
94860	 1197.7	  945.6	 1000.0
94864	 1197.7	  945.6	 1000.0
94868	 1197.7	  945.6	 1000.0
94872	 1197.7	  945.6	 1000.0
94876	 1197.7	  945.6	 1000.0
94880	 1197.7	  945.6	 1000.0
94884	 1197.7	  945.6	 1000.0
94888	 1197.7	  945.6	 1000.0
94892	 1197.7	  945.6	 1000.0
94896	 1197.7	  945.6	 1000.0
94900	 1197.7	  945.6	 1000.0
94904	 1197.7	  945.6	 1000.0
94908	 1197.7	  945.6	 1000.0
94912	 1197.7	  945.6	 1000.0
94916	 1197.7	  945.6	 1000.0
94920	 1197.7	  945.6	 1000.0
94924	 1197.7	  945.6	 1000.0
94928	 1197.7	  945.6	 1000.0
94932	 1197.7	  945.6	 1000.0
94936	 1197.7	  945.6	 1000.0
94940	 1197.7	  945.6	 1000.0
94944	 1197.7	  945.6	 1000.0
94948	 1197.7	  945.6	 1000.0
94952	 1197.7	  945.6	 1000.0
94956	 1197.7	  945.6	 1000.0
94960	 1197.7	  945.6	 1000.0
94964	 1197.7	  945.6	 1000.0
94968	 1197.7	  945.6	 1000.0
94972	 1197.7	  945.6	 1000.0
94976	 1197.7	  945.6	 1000.0
94980	 1197.7	  945.6	 1000.0
94984	 1197.7	  945.6	 1000.0
94988	 1197.7	  945.6	 1000.0
94992	 1197.7	  945.6	 1000.0
94996	 1197.7	  945.6	 1000.0
95000	 1197.7	  945.6	 1000.0
95004	 1197.7	  945.6	 1000.0
95008	 1197.7	  945.6	 1000.0
95012	 1197.7	  945.6	 1000.0
95016	 1197.7	  945.6	 1000.0
95020	 1197.7	  945.6	 1000.0
95024	 1197.7	  945.6	 1000.0
95028	 1197.7	  945.6	 1000.0
95032	 1197.7	  945.6	 1000.0
95036	 1197.7	  945.6	 1000.0
95040	 1197.7	  945.6	 1000.0
95044	 1197.7	  945.6	 1000.0
95048	 1197.7	  945.6	 1000.0
95052	 1197.7	  945.6	 1000.0
95056	 1197.7	  945.6	 1000.0
95060	 1197.7	  945.6	 1000.0
95064	 1197.7	  945.6	 1000.0
95068	 1197.7	  945.6	 1000.0
95072	 1197.7	  945.6	 1000.0
95076	 1197.7	  945.6	 1000.0
95080	 1197.7	  945.6	 1000.0
95084	 1197.7	  945.6	 1000.0
95088	 1197.7	  945.6	 1000.0
95092	 1197.7	  945.6	 1000.0
95096	 1197.7	  945.6	 1000.0
95100	 1197.7	  945.6	 1000.0
95104	 1197.7	  945.6	 1000.0
95108	 1197.7	  945.6	 1000.0
95112	 1197.7	  945.6	 1000.0
95116	 1197.7	  945.6	 1000.0
95120	 1197.7	  945.6	 1000.0
95124	 1197.7	  945.6	 1000.0
95128	 1197.7	  945.6	 1000.0
95132	 1197.7	  945.6	 1000.0
95136	 1197.7	  945.6	 1000.0
95140	 1197.7	  945.6	 1000.0
95144	 1197.7	  945.6	 1000.0
95148	 1197.7	  945.6	 1000.0
95152	 1197.7	  945.6	 1000.0
95156	 1197.7	  945.6	 1000.0
95160	 1197.7	  945.6	 1000.0
95164	 1197.7	  945.6	 1000.0
95168	 1197.7	  945.6	 1000.0
95172	 1197.7	  945.6	 1000.0
95176	 1197.7	  945.6	 1000.0
95180	 1197.7	  945.6	 1000.0
95184	 1197.7	  945.6	 1000.0
95188	 1197.7	  945.6	 1000.0
95192	 1197.7	  945.6	 1000.0
95196	 1197.7	  945.6	 1000.0
95200	 1197.7	  945.6	 1000.0
95204	 1197.7	  945.6	 1000.0
95208	 1197.7	  945.6	 1000.0
95212	 1197.7	  945.6	 1000.0
95216	 1197.7	  945.6	 1000.0
95220	 1197.7	  945.6	 1000.0
95224	 1197.7	  945.6	 1000.0
95228	 1197.7	  945.6	 1000.0
95232	 1197.7	  945.6	 1000.0
95236	 1197.7	  945.6	 1000.0
95240	 1197.7	  945.6	 1000.0
95244	 1197.7	  945.6	 1000.0
95248	 1197.7	  945.6	 1000.0
95252	 1197.7	  945.6	 1000.0
95256	 1197.7	  945.6	 1000.0
95260	 1197.7	  945.6	 1000.0
95264	 1197.7	  945.6	 1000.0
95268	 1197.7	  945.6	 1000.0
95272	 1197.7	  945.6	 1000.0
95276	 1197.7	  945.6	 1000.0
95280	 1197.7	  945.6	 1000.0
95284	 1197.7	  945.6	 1000.0
95288	 1197.7	  945.6	 1000.0
95292	 1197.7	  945.6	 1000.0
95296	 1197.7	  945.6	 1000.0
95300	 1197.7	  945.6	 1000.0
95304	 1197.7	  945.6	 1000.0
95308	 1197.7	  945.6	 1000.0
95312	 1197.7	  945.6	 1000.0
95316	 1197.7	  945.6	 1000.0
95320	 1197.7	  945.6	 1000.0
95324	 1197.7	  945.6	 1000.0
95328	 1197.7	  945.6	 1000.0
95332	 1197.7	  945.6	 1000.0
95336	 1197.7	  945.6	 1000.0
95340	 1197.7	  945.6	 1000.0
95344	 1197.7	  945.6	 1000.0
95348	 1197.7	  945.6	 1000.0
95352	 1197.7	  945.6	 1000.0
95356	 1197.7	  945.6	 1000.0
95360	 1197.7	  945.6	 1000.0
95364	 1197.7	  945.6	 1000.0
95368	 1197.7	  945.6	 1000.0
95372	 1197.7	  945.6	 1000.0
95376	 1197.7	  945.6	 1000.0
95380	 1197.7	  945.6	 1000.0
95384	 1197.7	  945.6	 1000.0
95388	 1197.7	  945.6	 1000.0
95392	 1197.7	  945.6	 1000.0
95396	 1197.7	  945.6	 1000.0
95400	 1197.7	  945.6	 1000.0
95404	 1197.7	  945.6	 1000.0
95408	 1197.7	  945.6	 1000.0
95412	 1197.7	  945.6	 1000.0
95416	 1197.7	  945.6	 1000.0
95420	 1197.7	  945.6	 1000.0
95424	 1197.7	  945.6	 1000.0
95428	 1197.7	  945.6	 1000.0
95432	 1197.7	  945.6	 1000.0
95436	 1197.7	  945.6	 1000.0
95440	 1197.7	  945.6	 1000.0
95444	 1197.7	  945.6	 1000.0
95448	 1197.7	  945.6	 1000.0
95452	 1197.7	  945.6	 1000.0
95456	 1197.7	  945.6	 1000.0
95460	 1197.7	  945.6	 1000.0
95464	 1197.7	  945.6	 1000.0
95468	 1197.7	  945.6	 1000.0
95472	 1197.7	  945.6	 1000.0
95476	 1197.7	  945.6	 1000.0
95480	 1197.7	  945.6	 1000.0
95484	 1197.7	  945.6	 1000.0
95488	 1197.7	  945.6	 1000.0
95492	 1197.7	  945.6	 1000.0
95496	 1197.7	  945.6	 1000.0
95500	 1197.7	  945.6	 1000.0
95504	 1197.7	  945.6	 1000.0
95508	 1197.7	  945.6	 1000.0
95512	 1197.7	  945.6	 1000.0
95516	 1197.7	  945.6	 1000.0
95520	 1197.7	  945.6	 1000.0
95524	 1197.7	  945.6	 1000.0
95528	 1197.7	  945.6	 1000.0
95532	 1197.7	  945.6	 1000.0
95536	 1197.7	  945.6	 1000.0
95540	 1197.7	  945.6	 1000.0
95544	 1197.7	  945.6	 1000.0
95548	 1197.7	  945.6	 1000.0
95552	 1197.7	  945.6	 1000.0
95556	 1197.7	  945.6	 1000.0
95560	 1197.7	  945.6	 1000.0
95564	 1197.7	  945.6	 1000.0
95568	 1197.7	  945.6	 1000.0
95572	 1197.7	  945.6	 1000.0
95576	 1197.7	  945.6	 1000.0
95580	 1197.7	  945.6	 1000.0
95584	 1197.7	  945.6	 1000.0
95588	 1197.7	  945.6	 1000.0
95592	 1197.7	  945.6	 1000.0
95596	 1197.7	  945.6	 1000.0
95600	 1197.7	  945.6	 1000.0
95604	 1197.7	  945.6	 1000.0
95608	 1197.7	  945.6	 1000.0
95612	 1197.7	  945.6	 1000.0
95616	 1197.7	  945.6	 1000.0
95620	 1197.7	  945.6	 1000.0
95624	 1197.7	  945.6	 1000.0
95628	 1197.7	  945.6	 1000.0
95632	 1197.7	  945.6	 1000.0
95636	 1197.7	  945.6	 1000.0
95640	 1197.7	  945.6	 1000.0
95644	 1197.7	  945.6	 1000.0
95648	 1197.7	  945.6	 1000.0
95652	 1197.7	  945.6	 1000.0
95656	 1197.7	  945.6	 1000.0
95660	 1197.7	  945.6	 1000.0
95664	 1197.7	  945.6	 1000.0
95668	 1197.7	  945.6	 1000.0
95672	 1197.7	  945.6	 1000.0
95676	 1197.7	  945.6	 1000.0
95680	 1197.7	  945.6	 1000.0
95684	 1197.7	  945.6	 1000.0
95688	 1197.7	  945.6	 1000.0
95692	 1197.7	  945.6	 1000.0
95696	 1197.7	  945.6	 1000.0
95700	 1197.7	  945.6	 1000.0
95704	 1197.7	  945.6	 1000.0
95708	 1197.7	  945.6	 1000.0
95712	 1197.7	  945.6	 1000.0
95716	 1197.7	  945.6	 1000.0
95720	 1197.7	  945.6	 1000.0
95724	 1197.7	  945.6	 1000.0
95728	 1197.7	  945.6	 1000.0
95732	 1197.7	  945.6	 1000.0
95736	 1197.7	  945.6	 1000.0
95740	 1197.7	  945.6	 1000.0
95744	 1197.7	  945.6	 1000.0
95748	 1197.7	  945.6	 1000.0
95752	 1197.7	  945.6	 1000.0
95756	 1197.7	  945.6	 1000.0
95760	 1197.7	  945.6	 1000.0
95764	 1197.7	  945.6	 1000.0
95768	 1197.7	  945.6	 1000.0
95772	 1197.7	  945.6	 1000.0
95776	 1197.7	  945.6	 1000.0
95780	 1197.7	  945.6	 1000.0
95784	 1197.7	  945.6	 1000.0
95788	 1197.7	  945.6	 1000.0
95792	 1197.7	  945.6	 1000.0
95796	 1197.7	  945.6	 1000.0
95800	 1197.7	  945.6	 1000.0
95804	 1197.7	  945.6	 1000.0
95808	 1197.7	  945.6	 1000.0
95812	 1197.7	  945.6	 1000.0
95816	 1197.7	  945.6	 1000.0
95820	 1197.7	  945.6	 1000.0
95824	 1197.7	  945.6	 1000.0
95828	 1197.7	  945.6	 1000.0
95832	 1197.7	  945.6	 1000.0
95836	 1197.7	  945.6	 1000.0
95840	 1197.7	  945.6	 1000.0
95844	 1197.7	  945.6	 1000.0
95848	 1197.7	  945.6	 1000.0
95852	 1197.7	  945.6	 1000.0
95856	 1197.7	  945.6	 1000.0
95860	 1197.7	  945.6	 1000.0
95864	 1197.7	  945.6	 1000.0
95868	 1197.7	  945.6	 1000.0
95872	 1197.7	  945.6	 1000.0
95876	 1197.7	  945.6	 1000.0
95880	 1197.7	  945.6	 1000.0
95884	 1197.7	  945.6	 1000.0
95888	 1197.7	  945.6	 1000.0
95892	 1197.7	  945.6	 1000.0
95896	 1197.7	  945.6	 1000.0
95900	 1197.7	  945.6	 1000.0
95904	 1197.7	  945.6	 1000.0
95908	 1197.7	  945.6	 1000.0
95912	 1197.7	  945.6	 1000.0
95916	 1197.7	  945.6	 1000.0
95920	 1197.7	  945.6	 1000.0
95924	 1197.7	  945.6	 1000.0
95928	 1197.7	  945.6	 1000.0
95932	 1197.7	  945.6	 1000.0
95936	 1197.7	  945.6	 1000.0
95940	 1197.7	  945.6	 1000.0
95944	 1197.7	  945.6	 1000.0
95948	 1197.7	  945.6	 1000.0
95952	 1197.7	  945.6	 1000.0
95956	 1197.7	  945.6	 1000.0
95960	 1197.7	  945.6	 1000.0
95964	 1197.7	  945.6	 1000.0
95968	 1197.7	  945.6	 1000.0
95972	 1197.7	  945.6	 1000.0
95976	 1197.7	  945.6	 1000.0
